07a765,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545859604,05fbd4,200
05fbd4,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1545859604,,200
e23549,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545859625,58d423,200
e087c7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545859625,58d423,200
58d423,127.0.0.1,GET,http://127.0.0.1:8000/,1545859625,,200
51125b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545859733,,302
c9e424,127.0.0.1,GET,http://127.0.0.1:8000/login,1545859734,,200
e79783,127.0.0.1,POST,http://127.0.0.1:8000/login,1545859742,,302
c9211d,127.0.0.1,GET,http://127.0.0.1:8000/login,1545859743,,200
cdd88d,127.0.0.1,POST,http://127.0.0.1:8000/login,1545859768,,302
7d0078,127.0.0.1,GET,http://127.0.0.1:8000/login,1545859769,,200
949844,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545859774,1e3bfa,200
e87876,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545859774,1e3bfa,200
1e3bfa,127.0.0.1,GET,http://127.0.0.1:8000/,1545859774,,200
e16740,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545859793,cc6618,200
56a64c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545859793,cc6618,200
cc6618,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545859793,,200
93545e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860433,1d1138,200
eb4c71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860433,1d1138,200
1d1138,127.0.0.1,GET,http://127.0.0.1:8000/,1545860433,,200
7da00b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860438,0822c0,200
d2922e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860438,0822c0,200
0822c0,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1545860438,,200
e748c4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/one/2,1545860470,,302
fb8037,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860470,66b9b0,200
aa2b37,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860470,66b9b0,200
66b9b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545860470,,200
8d0d1c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/one/2,1545860481,,302
fab892,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860482,295397,200
17d53c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860482,295397,200
295397,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545860482,,200
064b25,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860544,caec99,200
18dea4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860544,caec99,200
caec99,127.0.0.1,GET,http://127.0.0.1:8000/order,1545860545,,200
ae0813,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860576,733ef2,200
523a78,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860576,733ef2,200
733ef2,127.0.0.1,GET,http://127.0.0.1:8000/order,1545860576,,200
154f6a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860623,d01658,200
eaa6d0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860623,d01658,200
d01658,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545860623,,200
e85427,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860631,52f4a3,200
1d1ed1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860631,52f4a3,200
52f4a3,127.0.0.1,GET,http://127.0.0.1:8000/,1545860631,,200
583e18,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860636,3d75e3,200
7e791d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860636,3d75e3,200
3d75e3,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1545860636,,200
e7d5fd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860657,426b6b,200
7d9d89,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860657,426b6b,200
426b6b,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1545860657,,200
7f80e1,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545860658,686417,200
686417,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545860658,,404
028056,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545860659,bdf33c,200
eaa313,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545860659,bdf33c,200
bdf33c,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1545860659,,200
3e92e8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861004,,302
818a52,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861005,,200
d935f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1545861244,,302
8182b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861245,,200
f7af8c,127.0.0.1,POST,http://127.0.0.1:8000/login,1545861258,,302
faad79,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861259,,200
3ebf91,127.0.0.1,POST,http://127.0.0.1:8000/login,1545861280,,302
3d6ca7,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861280,,200
43ad29,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861441,,302
d07eec,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861442,5a8502,200
5a8502,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861442,,500
35044d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861511,9175e2,200
9175e2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861511,,500
9fc178,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861695,39ecb6,200
39ecb6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861696,,500
3d8852,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861702,0d639a,200
0d639a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861703,,500
afaa8e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1545861797,,302
037f16,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861798,232a33,200
232a33,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861799,,500
48b429,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861837,1643b5,200
1643b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861837,,500
95f640,127.0.0.1,GET,http://127.0.0.1:8000/login,1545861956,,200
76dd14,127.0.0.1,GET,http://127.0.0.1:8000/login,1545901265,,200
133971,127.0.0.1,POST,http://127.0.0.1:8000/login,1545901275,,302
cfd352,127.0.0.1,GET,http://127.0.0.1:8000/login,1545901276,,200
b2c6f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1545901368,,200
ecf30f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901390,ae6267,200
de5a83,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901390,ae6267,200
ae6267,127.0.0.1,GET,http://127.0.0.1:8000/,1545901390,,200
70f146,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901490,51cbff,200
afe0ff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901490,51cbff,200
51cbff,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1545901490,,200
cc2330,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901500,af730b,200
afa575,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901500,af730b,200
af730b,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1545901500,,200
2bfb60,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545901501,c29003,200
c29003,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545901501,,404
dfd01b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901502,ab8447,200
2199e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901502,ab8447,200
ab8447,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1545901502,,200
a1ace8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1545901710,,302
b27c58,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901711,5fb82e,200
3bf9ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901711,5fb82e,200
5fb82e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545901711,,200
0d475a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901720,85af5f,200
dfe08d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901720,85af5f,200
85af5f,127.0.0.1,GET,http://127.0.0.1:8000/order,1545901720,,200
457d0b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901727,7fe826,200
a09662,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901727,7fe826,200
7fe826,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545901727,,200
b83ef0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901733,8db104,200
eb9e01,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901733,8db104,200
8db104,127.0.0.1,GET,http://127.0.0.1:8000/order,1545901733,,200
ce00d7,127.0.0.1,POST,http://127.0.0.1:8000/order,1545901765,,302
ef30b3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901766,31a0b4,200
1918d4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901766,31a0b4,200
31a0b4,127.0.0.1,GET,http://127.0.0.1:8000/success/1,1545901766,,200
9d74dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545901887,39e477,200
896d5c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545901887,39e477,200
39e477,127.0.0.1,GET,http://127.0.0.1:8000/,1545901887,,200
25f158,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545901980,0bc33c,200
0bc33c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545901980,,404
53c79b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545902738,29ebea,200
29ebea,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545902738,,404
543f8f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903079,8daa82,200
aec614,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903079,8daa82,200
8daa82,127.0.0.1,GET,http://127.0.0.1:8000/,1545903079,,200
4b5575,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903082,4301ce,200
4301ce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903082,,404
30b43e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903155,f87fa5,200
3eb5b7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903155,f87fa5,200
f87fa5,127.0.0.1,GET,http://127.0.0.1:8000/,1545903155,,200
e05473,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903158,1271ac,200
1271ac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903158,,404
95b1d8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903263,205230,200
c6bae8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903263,205230,200
205230,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1545903263,,200
71e503,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903265,b4952e,200
b4952e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903265,,404
e2b7f6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903290,3b6752,200
6b74fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903290,3b6752,200
3b6752,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1545903290,,200
bd9fb8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903292,cf40a3,200
cf40a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903293,,404
ea754d,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545903293,55bc48,200
55bc48,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545903293,,404
589e75,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903294,7ba64c,200
6775d4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903294,7ba64c,200
7ba64c,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1545903294,,200
05b3f2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903413,68b81b,200
8fdc86,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903413,68b81b,200
68b81b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545903413,,200
c215cc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903416,656d80,200
656d80,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903416,,404
ee5e21,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903428,07f568,200
d375cb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903428,07f568,200
07f568,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1545903428,,200
f9af36,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545903430,d10083,200
d10083,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545903430,,404
a9d0f6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903431,06d4db,200
06d4db,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903431,,404
eaabe0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1545903435,,302
2cf1aa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903435,3aaa2c,200
8e1f51,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903435,3aaa2c,200
3aaa2c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545903435,,200
cdfe70,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903437,9a2c7c,200
9a2c7c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903437,,404
8c46cd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903445,e7eaf1,200
1168a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903445,e7eaf1,200
e7eaf1,127.0.0.1,GET,http://127.0.0.1:8000/order,1545903445,,200
91b048,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903447,0fadb7,200
0fadb7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903447,,404
ae5b0a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903464,abf77c,200
abf77c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903464,,404
cca6bb,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/3,1545903478,,302
c8ae54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AlibelleCategorie,1545903479,ec9d0e,200
882727,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1545903479,ec9d0e,200
ec9d0e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1545903479,,200
7f21da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903482,cac838,200
cac838,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903482,,404
272180,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903486,347563,200
347563,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1545903487,,404
f78e98,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1545903713,3e4cbe,200
